,text_cleaned,target,predicted
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1395,recovery word used cheaply mental illness amp eating disorders implies person experiences symptoms course amp happen many others may spend lifetime managing symptoms varying degree takes great deal strength,1,0
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,1,0
1737,reginegalanti im clinical psych phd student specializing eating disorders studying transdiagnostic mechanisms eating disorders amp comorbidity esp selfcriticism amp hoping apply research treatment favorite selfcare strategy reading good book coffee ☕️,1,0
576,addictive behavior one pandemic mask cannot touch,0,1
332,cant anything let go dont prisoner things cant change,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,0,1
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
774,following toxic pro ana people trigger likely think,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
978,hello information anorexia disorder used insult might offend someone rather hating someone go research educate,0,1
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,0,1
250,don’t know it’s hard get back eating less even 900 calories,0,1
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,0,1
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
1096,sad reminder anorexia still us causing harm,0,1
979,officially starting eating disorder tomorrow ☝🏽,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
849,new,1,0
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,1,0
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,1,0
426,dannylewis007 you’re shock proof you’re living paycheque paycheque hardly anything left month food bills etc research shows case working families that’s problem better kids you’ve got savings rocket science 🤷🏻‍♂️,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1232,eating disorders joke many triggers you’re constantly recovery,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
