,text_cleaned,target,predicted
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,0,1
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
259,reminder unplanned snack better binge ur really really fiending something eat eating may result binge 400cals better 1400cals,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
654,anyone reply favorite easy hate working home workouts thank youuuu,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
613,much needs done,0,1
244,problem moved india,0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,1,0
836,exercise food protein rich chickpeas jaggery meanwhile someone dont u feel shame exposing every bit ur naked body dont whats ur problem 😄,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,1,0
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,1,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
292,needed lend voice protest waited till moment called hero,0,1
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
1090,thanks phone reminding anorexic meals,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
1096,sad reminder anorexia still us causing harm,0,1
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,1
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
1353,‘end eating disorders’ podcast launched hosted millie thomas eating disorders recovery coach amp edgi participant podcast aims raise awareness deadly mental illness amp highlight recovery always possible,0,1
1798,ive researching whole issue food addiction related notion amp ill connect dots later,0,1
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,1,0
1299,2 reasons might get full bites 1slowed digestiondelayed gastric emptying result restriction 2 emotional fullnessloss appetite,1,0
100,pretty proud ✨transformation ✨ help kicked anorexia’s ass 💪🏻💪🏻,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,1,0
849,new,0,1
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,0,1
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1216,lot unpack 1 eating disorders involve losing weight 2 many people don’t seek beauty stem things like trauma 3 fuck mean “feeding it” isn’t diet idiot it’s illness,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
1142,2020 challenged us cutoff loved ones curbed outside activities left w bingewatching tv amp eating carrying extra enjoy without adding dreaded pounds w amp,0,1
1232,eating disorders joke many triggers you’re constantly recovery,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,1,0
1091,days aren’t getting better im worst anorexic,1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,1,0
1544,don’t tweet whole lot today one year bulimia recovery proud thankful spirit thanksgiving want thank support group made amazing family friends therapists,1,0
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,0,1
358,eatingdisorders nk gender race,1,0
236,isnt funny love starve second family screams dinner binge,1,0
