,text_cleaned,target,predicted
583,averil hart neglect systemic failures caused anorexia death shocking unsurprising daughter discharged knowing ill amp suicidal banned future treatment lessons learned,0,1
63,recover workout soreness faster watch,1,0
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",0,1
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,1,0
482,icymi binge eating 😋 read expert tips stop unconscious snacking,1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,1,0
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,0,1
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,1,0
124,waste time thinking could done differently keep eyes road ahead differently,1,0
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,1,0
637,binge eating cravings worse,1,0
1325,listen podcast catalyst hasnt seen weeks sad,0,1
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,1
1863,new video online get,0,1
44,eating disorders health issues heels pandemic eating disorders health issues heels pandemic betsy wurzel’s guest today dr cynthia bulik phd faed talking book “binge,1,0
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,0,1
1803,☁️ warning ed vent account ☁️ consent tweets anything shared account used research study eating disorders mental disorder illness also please message asking weightloss tips,1,0
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,0,1
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,0,1
1843,eating eating lot less normal might suffering help please come see us,1,0
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
51,underweight classed anorexia think it’s mental disorder physical,0,1
576,addictive behavior one pandemic mask cannot touch,0,1
332,cant anything let go dont prisoner things cant change,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,0,1
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
680,understand starvation it’s triggering love,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
774,following toxic pro ana people trigger likely think,0,1
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
1463,"tiktoks ""lets eat together"" videos aim help teens struggling eating disorders recovery messages support encouragement help create community reinforces intuitive eating trusting body guide health",1,0
244,problem moved india,0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,1,0
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
1090,thanks phone reminding anorexic meals,0,1
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
721,new wallpaper edtwt 💗,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
1422,next weeks sharing truths aim providing additional education eating disorders join us next wednesday discuss another truth eating disorders,1,0
792,huge thank goes speaks participants reaching important milestones therapeutic journey form handwritten card research wouldnt possible without,1,0
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
849,new,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,0,1
806,battling eating disorder restricting,1,0
1866,another new video online guys,0,1
917,stopmeeating add hashtags,0,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
