,text_cleaned,target,predicted
1087,tanyaplibersek looking forward day don’t 2 left austudy afford fucking food let alone presents kids wrapping that’s first world problem beneath contempt stick luxury tax it’s recycled recyclable,0,0
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,0,0
1498,tw mentions ed pls brush ur fucking tongue stop acting like ur fat even slightly chubby risas u literally bones — u understand anything abt mental health hygene also im literally recovery bulimia hav…,1,1
910,workouts found tumblr ago pro tag,1,1
331,patients higher calorie approach discharged 3 days sooner control group reported,0,0
1547,tw body image ed eating disorders 3 years recovery absolutely fucking nothing feel different accomplishment😃👍🏻,1,1
1067,10 strictly hormone imbalance medication used make feel full us binge eating primarily emotional means real way tackle bed confront self,1,0
1659,brilliant chatting podcast daily 📻 talked things eating disorders christmas 🎄 recovery,1,1
643,partners eat whatever want without problem diet reduce cholesterol levels,0,0
519,tw mention depression anxiety ed afraid say havefuck im tired depression anxiety ed bingeeating thats want say,1,1
1230,here’s example much trump amp gop give shit americans pandemic pay attention folks federal judge strikes trump plan slash food stamps 700000 unemployed americans washington post,0,0
1231,daniel patrick moynihan would proud trump monster time people homeless foodless tries take antihunger inniatives away,0,0
845,finally unprivated ed acc risas scared friends would find,1,0
692,recommend lose weight tw⚠️,1,1
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,0,1
808,bingeeatingdisorder characterized frequent episodes binge eating individuals feel loss control binge episodes,0,0
239,imagine looking good two ✌🏻 wish👁👄👁,1,1
743,made old school thinspo aesthetic ah sweet nostalgia💜,1,1
1342,dont encourage eating disorders people dont full fledged ed promote recovery,1,0
65,anorexic thenbff constantly tell exact thing wasnt trying get skinnier trying make waist proportionate almost flat chest thin legs different people eating disorders see supposed flaws really varies,1,1
534,study sexual perfectionism functioning women anorexia still open participants participation anonymous information,0,0
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,0,0
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,0
29,agbero extortharassintimidate truckcart pushers food vendors hawkers stop also part problem,0,0
1708,experience eating disorder 16 live england take part help understanding genetic links eating disorders 👉,0,0
483,research media represented increasingly problem caused amp prevented individual action focus wider determinants including role government amp food industry decreased time,0,0
465,accepted ed months never thought anorexic got diagnosed felt really strange didnt think anorexic weeks okay,1,1
275,another recovery win wanting try years calories drinks freaked yesterday finally enjoyed festive delight loved win another defeat anorexia 💪,1,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1368,ed timeline 1013 yrs → eating feelings ♡ 14 yrs → “dieting” 15 yrs → bulimia 16 yrs → osfed 17 yrs → “recovery”,1,1
1670,“revised 2020 standards practice standards professional performance rdns competent proficient expert eating disorders” available november journal academy nutrition dietetics learn,0,0
1328,hey guys next month i’ll one year clean bulimia many see bulimic age 10 31 hope know it’s hard road well worth say i’m learning love every day,1,1
237,latest newsletter 1 homeopathy 30 days 2 study homeopathy amp tonsillitis 3 remedies fastest man 4 homeopathy encephalitis 5 10 remedies anorexia nervosa symptoms 6 free delivery – read newsletter,0,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,1,0
1265,perfect body “pretty” best thing human photography project andrea tuber i’m doll fighting eating disorders💜eatingdisordersanorexiarecoveryanarecoveryedinpatient,1,0
495,ur f,1,1
247,iagovernor today headlines read misused covid19 funds meant people without jobs without food without resourcesand used advantage iowans knew problem didn’t shut state didn’t realize problem,0,0
610,"study intermittent fasting predicted onset bulemia nervosa binge eating disorder 5year followup declared ""strong risk factor""",0,0
1210,many times people eating disorders tell u stop using tws food,0,1
450,tw ed binging hi im sorry isnt lgbt related okay self dxed binge eating disorder m… — self diagnosis valid circumstances long you’re research d …,1,0
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,1,0
1057,kaycais worst anorexic little bit trusting,1,1
307,"america problem fast food rules government get together sake saving human life spreading word tree life diet facebook page title ""the cure cancer debilitating diseases""",0,0
1010,wow😍 wish huh,1,1
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,0
1691,ana urgently demands regular robust collection data monitor food nutrition trends identify emerging nutritional issues ways address national nutrition strategy needed underpin research interventions policies evaluations strategies,0,0
1852,bit info tell i’m excited dm queries,0,1
1701,colleagues recruiting eating disorder clinicians explore links “healthy” disordered eating,0,0
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,0,0
755,like weird use hashtags like else find someone like one interacts risas like,1,1
1022,prospective study link weightrelated selfstigma binge eating role food addiction psychological distress,0,0
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
1302,atlantic canadians struggling cope rising food prices access issues since covid19 journal pioneer,0,0
974,high chasing never come also applies low numb want,1,1
824,kirbykilos yes 🙄 sacrifice ankles ana thought wanna best anorexic 🤨,1,1
518,doctorate study still open participants participation voluntary anonymous information,0,0
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,1
1350,eating disorders eating disorder recovery sucks,1,1
1110,i’m laziest anorexic prob meet ur life,1,1
1593,7 days without vomiting buy dress day 27,1,0
352,nowplaying reverse anorexia pretzel tune,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1261,tw eating disorders i’m currently eating disorder recovery ate one meal today mom yelled eating many calories i’m eating dinner anything else hope she’s happy,1,1
1636,actual bed crisis eating disorders acceptable,1,0
1587,effort could aid study addiction eating disorders neuropsychiatric conditions involve faulty decisionmaking — sciencedaily,0,0
707,soon sort emotional response something angersadnessetc immediately flick binge eating mode ive binge eater long remember tbh daily struggle sometimes overcome,1,1
1809,"jack british food writer journalist activist campaigns poverty issues particularly hunger relief ""it took 24 years harness autistic traits something useful grown regard kind superpower""",0,0
1370,📚 6465 📖 twentysix 🖌 andrea tome 🌀 poetry 🌀 mental health amp eating disorders 🌀 recovery amp growth 🌀 faithless 🌀 aromanticism 🌀 feminism ⭐️⭐️⭐️⭐️,1,1
398,part 2 studying final year psychology degree trying recruit 510 participants take part questionnairesurvey experiences ethics training completed approved confidential,0,0
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,0,0
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,0
609,last time ana lost stone month literally best thing ever even passed every time stood head rush intense,1,1
1355,therapy recovery life time eating disorders disordered eating thank intuitive eating book👏🏻 counselor🥰 2 years ago november 2 tired wanted learn nice body lifetime hating 24,1,1
1403,🚨 funding call closes next thursday 5 november 🚨 youre early midcareer researcher investigating eating disorders andor selfharm children adolescents young adults apply 👉,0,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
231,let u knowur bad anorexic ur drinking liquids water tea ❥,1,1
1601,dont recommend app people eating disorders popular app community almost used fact dont recommend calorie trackers like theyre taboo ed recovery spaces,1,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
414,big ur tights waist,1,1
1352,part2 important speak countless girls suffer poor selfesteemeating disorders need athletes amp role models strong healthy authentic amp confident young women look inspires see video 1st post,0,0
135,replies like calories worst anorexic,1,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
583,averil hart neglect systemic failures caused anorexia death shocking unsurprising daughter discharged knowing ill amp suicidal banned future treatment lessons learned,0,0
881,unicorns followme,1,1
618,add gc’s pls need pls body shame please🤠,1,1
575,feeling skinnny 💀✨,1,1
1330,lilwitchcottage ppl eating disorders i’m ed recovery currently maybe it’s personal experience find good tag food someone going thru episode doesn’t upset personally i’m point don’t need cws somebody may,1,1
212,rt bbc sports hidden crisis panorama good discussion regarding eating disorders sport thanks sharing journey battle,0,0
1465,eating disorders serious lifethreatening mental illnesses recovery gift read recovery stories anad blog 💜,0,0
188,beat anorexia beat ocd beat anxiety went even knowing existed grateful got never gave better give either,1,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,1,1
1454,bulimia recovery gained 3kgs 4 months relapsed gained another 6kgs,1,1
1179,y’all ate like 900 calories today weighed expecting gained 2 pounds lost weight eat 300 cals day stay binge lose tf😩😩,1,1
23,rt bonespothinspo ph type anorexic insane,1,1
480,drink flavored water flavor packet says zero calories,1,1
63,recover workout soreness faster watch,0,1
289,two weeks research still thinks it’s food shelter problem maybe beyonce slow 🥴,0,0
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
316,anthony joshua beyonce think food problem pls stay clear 🇳🇬🇳🇬 hungry justice stomach,0,0
1656,recovery anything praised alcohol drugs things like selfharm eating disorders ending negative thinking cycles etc praised celebrated matters matter,1,1
1718,hey i’m andrew i’m new ed twitter ‼️huge trigger warning self harm eating disorders depression anxiety basically easily triggered look account‼️ 🔪stats🔪 height 5’3 sw 158lb cw 146lb gw 120lb ugw 95lb,1,1
903,bingeeating disorder clinical foundations treatment james e mitchell,0,0
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,0,0
741,sooo true,1,1
482,icymi binge eating 😋 read expert tips stop unconscious snacking,0,0
324,working case study like 2 hours ‘binge eating disorder’ think lowkey symptoms thought wasn’t allowed disorders psych student 🤡,0,0
1817,people eating disorders significantly likely also body dysmorphic disorder study shows,0,0
923,omg bmi smaller ageidk write srry anorexia,1,1
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1128,lawful anorexic 😭,1,1
1690,research suggests people follow news tend eat healthier dont,0,0
196,angi identified eight variants significantly associated nervosa,0,0
1665,anyone got good stats eating disorders amp christmas seen church slightly jokingly challenge people skip christmas dinner say something thanks,1,0
1233,lots clues ladys intelligence voted able look old white guy determine mental disorders knows lamp post looks like eating texas roadhouselove peanuts steaks obviously another pretty face,0,1
1474,know i’m far gone recovery instead getting triggered princess diana’s bulimia crown im pissed bc they’re showing wrong,1,1
115,ik 900 cals still restriction lose weight eating n exercising either binge eat 200 cals day,1,1
1641,wonderful news prayers quick recovery grandma,1,0
976,forgot tags bye,1,1
354,many likes gets many hours im gonna fast 🥺edtwt,1,1
1289,tw food ed recovery bulimia vomit like pasta one worst foods always felt guilty fats carbs high calories genuinely enjoyed meal🥺🥺🥺,1,1
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,1,1
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,0,1
704,ghrelin activation neuropeptide y elevation response medium chain triglyceride administration anorexia nervosa patients sciencedirect,0,0
1471,research shows online treatments positive results range mental health problems including depression panic disorders ptsd eating disorders anxiety disorders substance use disorders,0,0
173,used eat exactly 9 grams puffed rice cinnamon lt3,1,1
1103,zimbabwean problem could saved government steps asidethis regime change agenda theres necessity whichever means remove power problem become complex,0,0
1080,instagram influencer shared struggle online tragically lost battle anorexia,0,1
1747,latest issue italian journal food science vol 32 4 2020 released complete issue available,0,0
254,france movement thread,0,0
1320,tw ed knew eating disorders worked would know commenting others bodys easily trigger eating disorder become even worse want support recovery stop commenting body much,1,1
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
733,passing weigh fucking rocks bra ten layers clothes drinking shit tons water risas still passed tho 🤷🏻‍♀️,1,1
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
1729,balancing nutrition management role dietitians treatment journal eating disorders full text,0,0
1706,people eating disorders significantly likely also body dysmorphic disorder study shows,0,0
342,"rt embarassing didnt problem stereotypical ""black people food"" served watermelon drink finally sent edge point somebody get fired 😂😂😂😂😂😂",0,0
124,waste time thinking could done differently keep eyes road ahead differently,1,0
1707,researchers investigating heritage thousands rice varieties identified two distinct maternal lineages discovery could help address issue global food security via,0,0
163,anxiety depression idk anorexia counts also uhnh idk adhd ptsd considered,1,1
351,interact moot need moots,1,1
1394,intuitive eating shown promising results used part recovery process eating disorders,0,0
1677,10 meses de recovery da bulimia,1,1
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,1
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,1
694,eat 950 calories day 95 pounds 18th birthday d doesn’t include calories burn work we’ll see,1,0
1582,"mdpijcm ""special updated research eating disorders medical perspectives"" submit manuscripts 30 june 2021😉",0,0
532,many times research started full enthusiasm yet never hear outcome research find dont want share good luck btw,1,0
757,tw eating disorder “one days im gonna eat see” also researching binge eating disorder bc cannot stop eating,1,1
438,social cognition emotion regulation may impaired adolescents obesity independent presence binge eating disorder twocenter study,0,0
1473,tw cw eating disorderrecovery dawned today many weird little habits behaviours left bulimia im like life like forever,1,1
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,1,1
478,new research differential expression deltafosb reward processing regions binge eating prone resistant female rats binge eating characterized consumption large amounts palatable food discrete…,0,0
486,30 day fast started wish luck,1,1
233,scottpresler thats disgrace country anyone votes trump believes destruction united states byvthe way look like anorexic toothpick,0,0
306,djkaywise food never problem life,0,0
1813,latest update maps 34methylenedioxy methamphetamine mdma clinical research trails treatment ptsd specific eating disorders anr bed,0,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
1768,must order eating disorders boys men traditionally recognised poorly researched treated,0,0
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,0
1159,haven’t smoked weed since saturday🤭 i’ve stayed 500 cals since i’m best anorexic i’m weed ban risas,1,1
78,high calorie refeeding successful treatment anorexia nervosa,0,0
59,actually worst anorexic,1,1
1329,amandadeibert thank ❤️ eating disorders rough bones 8 yrs recovery amp 7 fractures 🥴,1,1
1703,interesting reading ‘although current evidence suggests eating disorders symptoms common military rigorous research needed make strong conclusions’,0,0
73,📹 eating disorders health issues betsy wurzel’s guest today dr cynthia bulik phd faed talking book “binge control” dr cynthia bulik founder unc center excellence eating disorder,0,0
344,think arent problem next time go shopping put 5 items grown sa food meat veggies fruit back shelf pretend theres none items available,0,0
1453,officially 15 years clean binging purging another milestone bulimia recovery 550 days ❤❤,1,1
210,rt recent study suggests worries related covid19 may exacerbate conditions including anorexia binge eating,0,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,1,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,0,0
552,research didn’t actually need done provides legitimizing data evidencebased treatment,0,0
1304,psas schizophrenic might tweet things dont make sense others due disorganized speech psychosis symptoms please dont talk eating disorders losing weight going diets recovery ednos helps relapse,1,1
1660,1 hiring postdoctoral research fellow eating disorders,0,0
1611,honestly oarents biggest suppirt,1,1
305,who’s telling stupid celebrities outside nigeria food problem abi papa dey ment ni 😡,0,0
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,0,1
1758,excess mortality associated populationbased cohort study patients eating disorders experience 57x higher mortality rates compared overall population,0,0
1581,"tw eating disorders ""recovery word use lot means finding way replace eating disorder gives security reason purpose"" thanks much writing needed today ❤️",1,1
1673,truth 6 eating disorders eating disorders carry increased risk suicide medical complications truth seen aeds resource,0,0
1134,shes home ten months discussion consultant made decision really feels like shes punished illness,1,1
45,yall binge watching series home cant stop binge eating home😑,1,0
1307,there’s never harder time recovery gives hope weather easier days ahead,1,0
561,wed love get involved study see tweet info,0,0
906,need mutuals 17 anorexia nervosa gonna get technical pro recovery ❤️ want everyone safe new ed ed twt diagnosed,1,1
637,binge eating cravings worse,0,1
1402,eating disorders heyo wanted say please careful cw tw food people also struggle eating disorders brain signal food something bad make recovery harder wanted point ty,1,1
220,omg guys you’re constipated need eat burnt toast like black burn toast 💘💘💘 edtwt,1,1
76,ejercicio vigoroso anorexic ass dont understand,1,1
1795,receiving bachelors degree taylor worked research coordinator renfrew center renfrewcenter examined treatment outcomes emotionfocused treatment eating disorders eds,0,0
1571,anyways hate life kind want die makes really sad can’t wait yell therapist forcing bulimia recovery hate life,1,1
99,cw alcohol food drugs two shots 10am dont problem right risas riright😅,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
1164,brother barely eating even anorexic can’t phantom eating little,1,1
1124,insightful💚 personally relate hormone imbalance bed used emotional eventually became irrational fear hungry cant distinguish full full feel normally full im scared get hungry soon,1,1
367,angelascanlon imagine deploring parkinson asking anorexia laughing posh spice’s belly button body shame body shame,0,0
1700,tw mental health eating disorders ok leave people alone judge eating disorders always mental take ow advice research peoplelike allergies die food,0,1
1190,need motivation please,1,1
759,download pdf eating awareness journal binge eaters food crazy mind journal 6x9 guided journals amp trackers gtgt,0,0
1058,really best anorexic say mammas chicken,1,1
462,many us best intentions lose weight perhaps time keep promises made ​​to healthier life researchers say lose weight follow food plan psychological problem physiological,0,0
1325,listen podcast catalyst hasnt seen weeks sad,0,0
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,0
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
557,awesome article amp awesome journal agrp neurons control compulsive exercise survival activitybased anorexia model nature metabolism,0,0
1634,study eating disorders arab world literature review journal eating disorders,0,0
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,1
415,id interested hear people lived experience eating distress think promising avenue research case throw random psychoactive substance diagnostic category turn go next one,0,0
1875,contact us want know healthy lifestyle diets addictions recovery eating disorders would like invite contact us using form,0,0
1476,youre adult ed still valid youre underweight ed still valid dont count calories ed still valid eating disorders mental illnesses affect literally anyone youre valid deserve recovery much ♡,1,1
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,0
1863,new video online get,0,1
44,eating disorders health issues heels pandemic eating disorders health issues heels pandemic betsy wurzel’s guest today dr cynthia bulik phd faed talking book “binge,0,0
168,what’s gold star anorexic become one,1,0
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,1,0
1757,❗️we need male participants ❗️ 2 participants male men underrepresented study help us better understand men’s experience eating disorders signing,0,0
1803,☁️ warning ed vent account ☁️ consent tweets anything shared account used research study eating disorders mental disorder illness also please message asking weightloss tips,0,0
538,physiology pathways pathways associated ageing lead anorexia ageing,0,0
590,thinspo edits made use credit take pls 👉🏻👈🏻🥺 thread,1,1
1423,tw eating disorders recovery best part abt working towards recovery binging every friday night able take healthy shit every morning seriously makes proud risas,1,1
841,binge urge triggers multifaceted food restriction often number one culprit,0,0
1739,1 hope everyone great case youre eager hear exciting research new paper available online european eating disorders review brenna williams brenwilli95 dr cheri levinson cherilev full cite,0,0
921,think fatspo okay edtwt,1,1
767,literally let skinny omfg,1,1
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,1,0
185,lonewarriorsidharthshukla exit dont think worth watching bakwas season nobody arguing valid point problem related food eating yelog sirf khanekeliye aaya kya kya,0,0
567,clinical insights episode 1 psilocybin anorexia nervosa dr meg spriggs imperial college london brand new drug science series exploring latest clinical research psychoactive substances watch full insight gt,0,0
1132,anemic anorexic fucking hell,1,1
1617,tw eating disorders blogmas day 4 eating disorder recovery story 1 year since last purge,1,1
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1151,people celebrate christmas spending time w family opening presents eating dinner together bingewatching entire harry potter series back back without sleeping eyes bleed,0,0
1506,"promote eating disorders intend way recovery get page motivation dont ed ""curiosity"" stage let tell ""curiosity killed cat"" don’t make mistakes please",1,1
916,cw eating disorders new many people anorexia also autism researchers know conditions overlap — better treat eds autistic people,0,0
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,1,0
1588,heres quick weekend read important understand difference disordered eating eating disorders emily program specializes eating disorder recovery helps explain tipping point two,0,0
1843,eating eating lot less normal might suffering help please come see us,0,1
1709,research ed impact patients,0,0
1516,i’m bulimia survivor celebrated 10 years recovery year i’m going discussing season therapist,1,1
123,thank replying described feelings ed wise also told alot anxiety gave told mom therapists tend give low amount people suffer anorexia getting second opinion another therapist,1,0
298,think people still issues beyonce cant give justice shes offering voice healthcare food people need govt ever offered shes cause problem didnt order genocide focus,0,0
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,0,0
1200,twed guys im never going eat im going b skinny goddess ppl see floating thru school corridors envy body look beautifully dead like tim burton character food appeal tea coffee water,1,1
1444,tw eating disorders literally one asked failed recovery really wanna cry restrict please get comfort character pics comments cheer feel like shit,1,1
1805,macrofour vegans group seem higher risk reasons entirely clear greater preponderance people eating disorders may one recent study found significant difference vegans bmi ≥ 225,0,0
394,people please send meanspo something really need tomorrow🥺,1,0
1573,eating disorders survivors communal area talking staying goal weights despite recovery wanna say bro cannot avoid wrath dieticians theyll kill u man hgtjhggfrjhgjgrjhggt,1,1
194,recently diagnosed anorexia nervosa heart bit crook today ate breakfast lunch dinner feel awesome strong hands wins today👊🏻 also please enjoy wet laundry sideboard🙏🏻,1,1
432,new research perspectives involuntary treatment anorexia nervosa involuntary treatment anorexia nervosa option cases patients life peoples lives risk countries prevent the…,0,0
382,tw ed mention hair used thick thin bc anorexia used get giant balls size baseball kf hair fall shower hair thickness 30 year old man cant jus cuz itd obviohs fuck 😭,1,1
1614,tw eating disorder others eating disorders must tag triggering things recovery tag arent helping anyone post may cause someone deciding stop recovery disgust istg,1,1
1125,im worst anorexic fucking empathy kid good idea mention fact ed able track road oh,1,1
266,problem controlling wholefood intake otoh today ceo personally handed cake “you must try this” knew finishing second piece coconut caramel white chocolate food unnaturally evilcompulsive life lesson,0,0
413,finallyall talk food nutrition great must complemented psychological side disordered eating thinking patterns habits emotional relationship foodand changing that’s key,0,0
67,found today mom anorexia,0,1
1464,looking book eating disorders mental health recovery check story via,0,0
745,cannabis researchers describe serious withdrawal symptoms including aggression anger irritability anxiety insomnia anorexia depression restlessness headaches vomiting abdominal pain,0,0
1094,point i’m tired hearing buffing guns bout instead buffing use boom problem solved equal fights always better gun get good food thought,0,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,0
1324,excited speaking event next thursday bring vision hope recovery severe enduring spoiler alert showing number extraordinary artworks illustrate story please tune,1,0
