,Text,Actual,Predicted
538,physiology pathways pathways associated ageing lead anorexia ageing,0,1
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,1,0
1151,people celebrate christmas spending time w family opening presents eating dinner together bingewatching entire harry potter series back back without sleeping eyes bleed,0,1
1709,research ed impact patients,0,1
298,think people still issues beyonce cant give justice shes offering voice healthcare food people need govt ever offered shes cause problem didnt order genocide focus,0,1
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,0,1
413,finallyall talk food nutrition great must complemented psychological side disordered eating thinking patterns habits emotional relationship foodand changing that’s key,0,1
67,found today mom anorexia,0,1
1094,point i’m tired hearing buffing guns bout instead buffing use boom problem solved equal fights always better gun get good food thought,0,1
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1395,recovery word used cheaply mental illness amp eating disorders implies person experiences symptoms course amp happen many others may spend lifetime managing symptoms varying degree takes great deal strength,0,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1557,tw eating issues food self harm might sound insane seriously best thing could done recovery finding ive struggled long time w eating ed’s consider recovered behaviorally mental aspect,1,0
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
1488,eating disorders affect 6 women europe research shows relationship childhood trauma developing conditions later life could psychedelic assisted psychotherapy help ed way helps ptsd we’re going find,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
611,pregnancy made love body like never ever think baby every time really spiral path start miss body wish body able keep life always best part,1,0
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,0,1
1737,reginegalanti im clinical psych phd student specializing eating disorders studying transdiagnostic mechanisms eating disorders amp comorbidity esp selfcriticism amp hoping apply research treatment favorite selfcare strategy reading good book coffee ☕️,0,1
514,study use method may improve amp patients w attn,0,1
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
576,addictive behavior one pandemic mask cannot touch,0,1
1591,study abdominal radiology journal says 1 5 patients may show symptoms like nausea amp diarrhoea vary widely include loss appetite vomiting diarrhoea amp generalized abdominal pain,0,1
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,1,0
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
570,feel disappointed drs check good feel like what’s point,1,0
141,50 percent individuals anorexia nervosa cooccurring disorder,0,1
985,binge eating disorder bed actually common eating disorder affecting 35 percent women 2 percent men,0,1
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
613,much needs done,0,1
271,anthony joshua beyonce think food shelter problem ori yin ti daru,0,1
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
1822,"research ketogenic diet peripheral neuropathic pain 100 cases everyone benefits comply note ""healthy ketogenic diet""",0,1
244,problem moved india,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
1431,listen stories overcoming amp recovery emmie nicole personal experiences eating disorders world obsessed diet culture provide information amp strategies need body positivity,0,1
651,exploratory study robert kumsta colleagues monocytes matched pre posttreatment samples nervosa finds lno evidence differences dna methylation,0,1
1226,rt started it’s going stan anybody recovery eating disorders matter journey ♥️,1,0
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,1,0
381,hey i’m jay amp i’m around 57kg goal 4550kg would love mutuals around cw go journey together follow i’ll follow back,1,0
1229,starbucks praises black baristas response maskeschewing customer yelled ‘f black lives matter woman obviously mental issues said supported trump mean trump supports abusive don’t confuse two,0,1
1458,body image muscle dysmorphia eating disorders boys men,0,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,0,1
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
292,needed lend voice protest waited till moment called hero,0,1
1830,eating disorder relapses reduced lot stopped calorie counting thinking much numbers ingredients put body theres also study orthorexia simple words unhealthily obsess healthy habits,0,1
300,someone please help tell beyonce anthony joshua food shelter isnt problem right hunger want quench hunger justice equity,0,1
1760,research way find causes help us recognise early warning signs 4 key focus areas depression indigenous mental health eating disorders youth mental health,0,1
485,researchers discover neurons behind lethal anorexia answer highfat weight loss plan – medical xpress,0,1
1556,eating disorders incredibly uneasy today ate potato last night meeting dr tomorrow bit regardless keep eating keep existing despite dysmorphia that’s recovery babey 😌😎,1,0
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
1090,thanks phone reminding anorexic meals,1,0
1270,great ad message major role ag innovation capture carbon soil reduce ag emissions pillar ofs grand reentry accords strong secretary ag beholden industrial ag also key,0,1
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
1751,frozetoe yup eating disorders receive less money funding especially research eating disorders kids literally money government finally issued something fund didnt go well risas,0,1
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,0,1
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,1,0
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,1
334,interesting meeting morning nhs england working development guidance use within eating disorders hopefully shaping amp improving future services,0,1
817,someone give proana quotes don’t come skinny feels kate moss one 💀,1,0
932,anorexia’s link autism explained spectrum autism research news,0,1
535,lowkey sad halloween already time i’m excited get even skinnier christmas szn bitches 🎄❄️,1,0
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,1
979,officially starting eating disorder tomorrow ☝🏽,1,0
1422,next weeks sharing truths aim providing additional education eating disorders join us next wednesday discuss another truth eating disorders,0,1
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,1,0
310,dauntlessdoft see grew partly served partly north free even give food problem religion main problem even ones educated half tied throat coz religion,0,1
1281,"“the prime minister didnt appear remotely aware key gap preparedness lack detail dozens important technical issues"" useless worst pm ever he’s simply job grasp detail trumpian nightmare goes",0,1
1170,"meeting went well spoke people shouldnt use ""gift"" alcohol drugs lottery tickets acknowledge kind food premade shouldnt problem hes looking happened didnt apologize said would call back",0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,0,1
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,0,1
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,0,1
1583,families conversant research,0,1
426,dannylewis007 you’re shock proof you’re living paycheque paycheque hardly anything left month food bills etc research shows case working families that’s problem better kids you’ve got savings rocket science 🤷🏻‍♂️,0,1
1037,may skinny ass phat 😇,1,0
1216,lot unpack 1 eating disorders involve losing weight 2 many people don’t seek beauty stem things like trauma 3 fuck mean “feeding it” isn’t diet idiot it’s illness,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,1,0
1232,eating disorders joke many triggers you’re constantly recovery,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
481,researchers find neuron behind fatal solution,0,1
506,✏️ value ed research currently treatment rfa anorexia nervosa eds may well suited rfas collect enough data compare transdiagnostic mechanisms diagnoses5,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
930,latest caring abi adults,0,1
1831,researching genealogy🧬 even listening music may help🎶 journal alzheimers disease 📌 eat mediterranean way people ate healthy eating plan involves piling whole grains🍞 fruit🍎 vegetables🥬 fish nuts🥜 olive oil onto plate 🥗,0,1
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,0,1
1073,u dn’t even knw wat u want lady leaves small food d plate u come shouting wasted ur money u see person wey fit finish d food even crack bone join na anoda problem u date take note eating etiquette u never ready,0,1
309,fact mp’s trying justify sorting important issue worrying next generation people brush aside fact children aren’t sufficient food uk 😡,0,1
1662,application links live three postdoc positions 1 eating disorders research postdoc mentored amp adrienne juarascio 2 ed clinical postdoc supervised dr juarascio 3 obesity research postdoc mentored meghan butryn amp,0,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
926,"“but there’s difference genders comes binge eating theres obsession muscular body isn’t classified disease mainly affects men""",0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,1,0
1433,tw eating disorders like i’m obsessed missing school recovery stuff voice apparently 🤩,1,0
1544,don’t tweet whole lot today one year bulimia recovery proud thankful spirit thanksgiving want thank support group made amazing family friends therapists,1,0
944,coming soon collaboration center autism research first step exploring shared features anorexia nervosa autism spectrum disorder piece focus executive functioning,0,1
1237,tw eating disorders anyways stop telling people selfdiagnose selfdiagnosing done properly research helpful hadn’t researched amp selfdiagnosed eating disorder i’d still 95 pounds constantly struggling eat amp always sick,1,0
