,text_cleaned,target,predicted
1636,actual bed crisis eating disorders acceptable,0,1
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,1
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",1,0
1646,“we want show recovery possiblethey’re important inspire people educate people”,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,0,1
212,rt bbc sports hidden crisis panorama good discussion regarding eating disorders sport thanks sharing journey battle,0,1
63,recover workout soreness faster watch,1,0
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",0,1
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,1,0
482,icymi binge eating 😋 read expert tips stop unconscious snacking,1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,1,0
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,0,1
124,waste time thinking could done differently keep eyes road ahead differently,1,0
351,interact moot need moots,0,1
1677,10 meses de recovery da bulimia,0,1
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,0
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,0,1
1768,must order eating disorders boys men traditionally recognised poorly researched treated,1,0
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,1,0
1304,psas schizophrenic might tweet things dont make sense others due disorganized speech psychosis symptoms please dont talk eating disorders losing weight going diets recovery ednos helps relapse,0,1
1673,truth 6 eating disorders eating disorders carry increased risk suicide medical complications truth seen aeds resource,1,0
1307,there’s never harder time recovery gives hope weather easier days ahead,0,1
637,binge eating cravings worse,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
1875,contact us want know healthy lifestyle diets addictions recovery eating disorders would like invite contact us using form,1,0
1863,new video online get,0,1
1803,☁️ warning ed vent account ☁️ consent tweets anything shared account used research study eating disorders mental disorder illness also please message asking weightloss tips,1,0
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,0,1
185,lonewarriorsidharthshukla exit dont think worth watching bakwas season nobody arguing valid point problem related food eating yelog sirf khanekeliye aaya kya kya,0,1
1506,"promote eating disorders intend way recovery get page motivation dont ed ""curiosity"" stage let tell ""curiosity killed cat"" don’t make mistakes please",0,1
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,0,1
1843,eating eating lot less normal might suffering help please come see us,1,0
123,thank replying described feelings ed wise also told alot anxiety gave told mom therapists tend give low amount people suffer anorexia getting second opinion another therapist,0,1
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
1347,you’re anti recovery pro giving tips discourage people recovery unfollow everyone deserving recovery eating disorders hell everyone deserves recovery,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,1,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,0,1
51,underweight classed anorexia think it’s mental disorder physical,0,1
576,addictive behavior one pandemic mask cannot touch,0,1
332,cant anything let go dont prisoner things cant change,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,0,1
494,made illustration article “the important battle adolescence”about toxic body shame young women,0,1
192,what’s y’all’s biggest fear food mines sour cream shit scares,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
774,following toxic pro ana people trigger likely think,0,1
613,much needs done,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,0,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,1,0
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,0,1
1422,next weeks sharing truths aim providing additional education eating disorders join us next wednesday discuss another truth eating disorders,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,1,0
1798,ive researching whole issue food addiction related notion amp ill connect dots later,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,0,1
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
849,new,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
1831,researching genealogy🧬 even listening music may help🎶 journal alzheimers disease 📌 eat mediterranean way people ate healthy eating plan involves piling whole grains🍞 fruit🍎 vegetables🥬 fish nuts🥜 olive oil onto plate 🥗,1,0
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
1041,worried food companion holidays check podcast matt,1,0
