,text_cleaned,target,predicted
590,thinspo edits made use credit take pls 👉🏻👈🏻🥺 thread,0,1
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,0,1
1151,people celebrate christmas spending time w family opening presents eating dinner together bingewatching entire harry potter series back back without sleeping eyes bleed,0,1
1506,"promote eating disorders intend way recovery get page motivation dont ed ""curiosity"" stage let tell ""curiosity killed cat"" don’t make mistakes please",0,1
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,0,1
1843,eating eating lot less normal might suffering help please come see us,1,0
298,think people still issues beyonce cant give justice shes offering voice healthcare food people need govt ever offered shes cause problem didnt order genocide focus,0,1
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,1,0
413,finallyall talk food nutrition great must complemented psychological side disordered eating thinking patterns habits emotional relationship foodand changing that’s key,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,1,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,0,1
514,study use method may improve amp patients w attn,1,0
1671,tw eating disorders ed don’t know it’s ed recoveryish world always end end day feeling guilty fact don’t digest food completely get rid like like i’m biggest waster ever idk,0,1
332,cant anything let go dont prisoner things cant change,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,0,1
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
680,understand starvation it’s triggering love,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
985,binge eating disorder bed actually common eating disorder affecting 35 percent women 2 percent men,1,0
774,following toxic pro ana people trigger likely think,0,1
244,problem moved india,0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,0,1
1026,“but cattle ranching isn’t root cause problem according un raising animals food one biggest drivers climate change amp habitat loss globally consume burning future planet”,1,0
962,anorexia’s link explained,1,0
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
1090,thanks phone reminding anorexic meals,0,1
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
1422,next weeks sharing truths aim providing additional education eating disorders join us next wednesday discuss another truth eating disorders,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,1,0
1170,"meeting went well spoke people shouldnt use ""gift"" alcohol drugs lottery tickets acknowledge kind food premade shouldnt problem hes looking happened didnt apologize said would call back",0,1
1299,2 reasons might get full bites 1slowed digestiondelayed gastric emptying result restriction 2 emotional fullnessloss appetite,0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
849,new,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,1,0
426,dannylewis007 you’re shock proof you’re living paycheque paycheque hardly anything left month food bills etc research shows case working families that’s problem better kids you’ve got savings rocket science 🤷🏻‍♂️,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
806,battling eating disorder restricting,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
1117,area weve parked lorries 1500 drivers wandering around looking food facilities area highest rates infection france created problem,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
358,eatingdisorders nk gender race,1,0
