,text_cleaned,target,predicted
1350,eating disorders eating disorder recovery sucks,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,1,0
1636,actual bed crisis eating disorders acceptable,0,1
707,soon sort emotional response something angersadnessetc immediately flick binge eating mode ive binge eater long remember tbh daily struggle sometimes overcome,0,1
1809,"jack british food writer journalist activist campaigns poverty issues particularly hunger relief ""it took 24 years harness autistic traits something useful grown regard kind superpower""",1,0
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
1355,therapy recovery life time eating disorders disordered eating thank intuitive eating book👏🏻 counselor🥰 2 years ago november 2 tired wanted learn nice body lifetime hating 24,0,1
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",1,0
1601,dont recommend app people eating disorders popular app community almost used fact dont recommend calorie trackers like theyre taboo ed recovery spaces,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,0,1
583,averil hart neglect systemic failures caused anorexia death shocking unsurprising daughter discharged knowing ill amp suicidal banned future treatment lessons learned,0,1
881,unicorns followme,0,1
212,rt bbc sports hidden crisis panorama good discussion regarding eating disorders sport thanks sharing journey battle,0,1
1656,recovery anything praised alcohol drugs things like selfharm eating disorders ending negative thinking cycles etc praised celebrated matters matter,0,1
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,1,0
196,angi identified eight variants significantly associated nervosa,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,1,0
1103,zimbabwean problem could saved government steps asidethis regime change agenda theres necessity whichever means remove power problem become complex,0,1
124,waste time thinking could done differently keep eyes road ahead differently,1,0
163,anxiety depression idk anorexia counts also uhnh idk adhd ptsd considered,0,1
1677,10 meses de recovery da bulimia,0,1
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,0
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,0,1
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
1329,amandadeibert thank ❤️ eating disorders rough bones 8 yrs recovery amp 7 fractures 🥴,0,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,1,0
1304,psas schizophrenic might tweet things dont make sense others due disorganized speech psychosis symptoms please dont talk eating disorders losing weight going diets recovery ednos helps relapse,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,1,0
561,wed love get involved study see tweet info,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
415,id interested hear people lived experience eating distress think promising avenue research case throw random psychoactive substance diagnostic category turn go next one,0,1
1476,youre adult ed still valid youre underweight ed still valid dont count calories ed still valid eating disorders mental illnesses affect literally anyone youre valid deserve recovery much ♡,0,1
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,1
1863,new video online get,0,1
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,0,1
916,cw eating disorders new many people anorexia also autism researchers know conditions overlap — better treat eds autistic people,1,0
1843,eating eating lot less normal might suffering help please come see us,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
1347,you’re anti recovery pro giving tips discourage people recovery unfollow everyone deserving recovery eating disorders hell everyone deserves recovery,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,1,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,0,1
259,reminder unplanned snack better binge ur really really fiending something eat eating may result binge 400cals better 1400cals,0,1
51,underweight classed anorexia think it’s mental disorder physical,0,1
332,cant anything let go dont prisoner things cant change,1,0
843,13 never 13 13 15 19 17 life,0,1
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
774,following toxic pro ana people trigger likely think,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
978,hello information anorexia disorder used insult might offend someone rather hating someone go research educate,0,1
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,0,1
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,0,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,1,0
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
1090,thanks phone reminding anorexic meals,0,1
371,supposed parents find food pretended eat room,0,1
1270,great ad message major role ag innovation capture carbon soil reduce ag emissions pillar ofs grand reentry accords strong secretary ag beholden industrial ag also key,0,1
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
979,officially starting eating disorder tomorrow ☝🏽,0,1
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
849,new,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1232,eating disorders joke many triggers you’re constantly recovery,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,0,1
806,battling eating disorder restricting,1,0
1866,another new video online guys,0,1
930,latest caring abi adults,1,0
1831,researching genealogy🧬 even listening music may help🎶 journal alzheimers disease 📌 eat mediterranean way people ate healthy eating plan involves piling whole grains🍞 fruit🍎 vegetables🥬 fish nuts🥜 olive oil onto plate 🥗,1,0
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
