,Text,Actual,Predicted
1718,hey i’m andrew i’m new ed twitter ‼️huge trigger warning self harm eating disorders depression anxiety basically easily triggered look account‼️ 🔪stats🔪 height 5’3 sw 158lb cw 146lb gw 120lb ugw 95lb,0,1
741,sooo true,1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1128,lawful anorexic 😭,0,1
1233,lots clues ladys intelligence voted able look old white guy determine mental disorders knows lamp post looks like eating texas roadhouselove peanuts steaks obviously another pretty face,0,1
1474,know i’m far gone recovery instead getting triggered princess diana’s bulimia crown im pissed bc they’re showing wrong,0,1
1641,wonderful news prayers quick recovery grandma,0,1
1289,tw food ed recovery bulimia vomit like pasta one worst foods always felt guilty fats carbs high calories genuinely enjoyed meal🥺🥺🥺,0,1
1146,serious problem eating much love food ridiculous,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,0,1
254,france movement thread,0,1
1320,tw ed knew eating disorders worked would know commenting others bodys easily trigger eating disorder become even worse want support recovery stop commenting body much,0,1
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
163,anxiety depression idk anorexia counts also uhnh idk adhd ptsd considered,0,1
1677,10 meses de recovery da bulimia,0,1
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
757,tw eating disorder “one days im gonna eat see” also researching binge eating disorder bc cannot stop eating,0,1
1473,tw cw eating disorderrecovery dawned today many weird little habits behaviours left bulimia im like life like forever,0,1
233,scottpresler thats disgrace country anyone votes trump believes destruction united states byvthe way look like anorexic toothpick,0,1
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
1453,officially 15 years clean binging purging another milestone bulimia recovery 550 days ❤❤,0,1
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
1304,psas schizophrenic might tweet things dont make sense others due disorganized speech psychosis symptoms please dont talk eating disorders losing weight going diets recovery ednos helps relapse,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,0,1
1581,"tw eating disorders ""recovery word use lot means finding way replace eating disorder gives security reason purpose"" thanks much writing needed today ❤️",0,1
1134,shes home ten months discussion consultant made decision really feels like shes punished illness,0,1
1307,there’s never harder time recovery gives hope weather easier days ahead,0,1
906,need mutuals 17 anorexia nervosa gonna get technical pro recovery ❤️ want everyone safe new ed ed twt diagnosed,0,1
1402,eating disorders heyo wanted say please careful cw tw food people also struggle eating disorders brain signal food something bad make recovery harder wanted point ty,0,1
76,ejercicio vigoroso anorexic ass dont understand,0,1
1571,anyways hate life kind want die makes really sad can’t wait yell therapist forcing bulimia recovery hate life,0,1
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,0,1
1124,insightful💚 personally relate hormone imbalance bed used emotional eventually became irrational fear hungry cant distinguish full full feel normally full im scared get hungry soon,0,1
1325,listen podcast catalyst hasnt seen weeks sad,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
1875,contact us want know healthy lifestyle diets addictions recovery eating disorders would like invite contact us using form,0,1
1476,youre adult ed still valid youre underweight ed still valid dont count calories ed still valid eating disorders mental illnesses affect literally anyone youre valid deserve recovery much ♡,0,1
1863,new video online get,1,0
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,0,1
1423,tw eating disorders recovery best part abt working towards recovery binging every friday night able take healthy shit every morning seriously makes proud risas,0,1
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,0,1
1132,anemic anorexic fucking hell,0,1
1617,tw eating disorders blogmas day 4 eating disorder recovery story 1 year since last purge,0,1
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1506,"promote eating disorders intend way recovery get page motivation dont ed ""curiosity"" stage let tell ""curiosity killed cat"" don’t make mistakes please",0,1
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,0,1
1516,i’m bulimia survivor celebrated 10 years recovery year i’m going discussing season therapist,0,1
123,thank replying described feelings ed wise also told alot anxiety gave told mom therapists tend give low amount people suffer anorexia getting second opinion another therapist,0,1
1444,tw eating disorders literally one asked failed recovery really wanna cry restrict please get comfort character pics comments cheer feel like shit,0,1
1573,eating disorders survivors communal area talking staying goal weights despite recovery wanna say bro cannot avoid wrath dieticians theyll kill u man hgtjhggfrjhgjgrjhggt,0,1
194,recently diagnosed anorexia nervosa heart bit crook today ate breakfast lunch dinner feel awesome strong hands wins today👊🏻 also please enjoy wet laundry sideboard🙏🏻,0,1
382,tw ed mention hair used thick thin bc anorexia used get giant balls size baseball kf hair fall shower hair thickness 30 year old man cant jus cuz itd obviohs fuck 😭,0,1
1614,tw eating disorder others eating disorders must tag triggering things recovery tag arent helping anyone post may cause someone deciding stop recovery disgust istg,0,1
1125,im worst anorexic fucking empathy kid good idea mention fact ed able track road oh,0,1
67,found today mom anorexia,0,1
1324,excited speaking event next thursday bring vision hope recovery severe enduring spoiler alert showing number extraordinary artworks illustrate story please tune,0,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1557,tw eating issues food self harm might sound insane seriously best thing could done recovery finding ive struggled long time w eating ed’s consider recovered behaviorally mental aspect,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
1563,"cw eating disorder top ways day problematic af real bitch people eating disorders recovery im thinking youre alone never ""earn"" right eat enjoy food family stressful",0,1
1347,you’re anti recovery pro giving tips discourage people recovery unfollow everyone deserving recovery eating disorders hell everyone deserves recovery,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
611,pregnancy made love body like never ever think baby every time really spiral path start miss body wish body able keep life always best part,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,0,1
471,food tw ed tw depressed binge eating depressed appetite avoiding food,0,1
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
259,reminder unplanned snack better binge ur really really fiending something eat eating may result binge 400cals better 1400cals,0,1
51,underweight classed anorexia think it’s mental disorder physical,1,0
1671,tw eating disorders ed don’t know it’s ed recoveryish world always end end day feeling guilty fact don’t digest food completely get rid like like i’m biggest waster ever idk,0,1
526,i‘ll unpin i’m 45kg,1,0
1553,tw eating disorders relapsed ended hospitalized passing multiple times day parents still dont care expect function school work normally im still recovery tired hell 😁,0,1
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
570,feel disappointed drs check good feel like what’s point,0,1
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
1545,feeling quite fat 😀👍 cal range feel like support one irls also recovery recovering bulimia im proud far shes gotten ahh would tell im nervous think shell mean,0,1
613,much needs done,0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,0,1
1490,trying recovery bulimia hard keep mind clear binge literally anything makes sad upset triggers bingepurge,0,1
1226,rt started it’s going stan anybody recovery eating disorders matter journey ♥️,0,1
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,0,1
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
1362,tw ed goal end 2020 start recovery process purging amp restricting habits i’ve struggled 10 years eating disorders amp it’s time try amp live healthy life don’t know got sudden motivation it’s defo good,0,1
1830,eating disorder relapses reduced lot stopped calorie counting thinking much numbers ingredients put body theres also study orthorexia simple words unhealthily obsess healthy habits,0,1
1556,eating disorders incredibly uneasy today ate potato last night meeting dr tomorrow bit regardless keep eating keep existing despite dysmorphia that’s recovery babey 😌😎,0,1
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
1090,thanks phone reminding anorexic meals,0,1
422,ive eaten 3 pieces pizza today,0,1
1552,tw eating disorders recovery also longest streak far means purging skipping day eating almost month 3 wowiee,0,1
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,0,1
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,1
1429,recovery era ish idk eating nice still disordered lot healthier give one ur fear foods ill eat meat vegetarian,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,1
979,officially starting eating disorder tomorrow ☝🏽,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
1546,cw ed recovery american peeps recovering eating disorders remember plan smth meal tmrw distract play game put movie take walk don’t let fester bad thoughts 🧡🧡 u r special love u,0,1
1298,bulimia recovery hard dont even know recovering restriction much straightforward idk binge confusing,0,1
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,0,1
1637,mom used bulimia she’s 16 years bp free love i’m proud tbh full recovery possible y’all,0,1
1281,"“the prime minister didnt appear remotely aware key gap preparedness lack detail dozens important technical issues"" useless worst pm ever he’s simply job grasp detail trumpian nightmare goes",0,1
1313,everyday give gratitude bulimia recovery feels freeing care calories exercise body image every second day you’re struggling ed i’m you’re alone please don’t suffer silence 💔,0,1
107,friends family worrying weightless commenting lack eating calling anorexic joke disordered ass think im skinnnnyyyyyyyyyyyyyy,0,1
1037,may skinny ass phat 😇,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
1193,"tw ed prick complete fantasist doesnt even bother research dxd treated pretends ""strange form anorexia"" think actually called bullshitimia",0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1467,tw eating disorders making jokes proana fucking sickening especially haven’t gone ed aren’t making fun trauma holy shit least trigger tag keep mouth shut,0,1
1013,tw ed depression anxiety death alcoholism suicide suicidal thoughts anorexia eating disorder yall fucking stop using get likes fuck wrong,0,1
1827,calorie count eating early wont boost weight loss webmd youre overweight eating calories early day wont boost benefit healthy diet new research suggests,0,1
1866,another new video online guys,1,0
988,emotional eating fucking stupid im like boohoo ed gives control moment something upsets could actually need fucking control brain like hehe binge,0,1
917,stopmeeating add hashtags,1,0
1600,recovery i’ll eat probably 6001300kcal day think finally got fear food chocolate sometimes still go healthier alternatives things eating less i’ll maybe two ab workouts week keep abs 10k steps,0,1
1487,recovery hard doesn’t last forever eating disorders last forever get harder,0,1
1263,bastard directly responsible deaths food shortages refused give americans anything made party issue hate mitch mcconnell hope republicans save biden,0,1
1433,tw eating disorders like i’m obsessed missing school recovery stuff voice apparently 🤩,0,1
1510,tw eds eating disorders truly joke started years ago “recovered” 3 years ago don’t tell ed recovery though even recovering parts ed mindset stays it’s constant battle,0,1
712,ok i’ve worst anorexic like past month it’s time get shit together i’m starting count calories diet tmr end month,0,1
1542,eating disorders without pursuing even semirecovery endgame dying grave reality im aware order retake life must eat whatever takes make eat brain says dying optimal please understand,0,1
1544,don’t tweet whole lot today one year bulimia recovery proud thankful spirit thanksgiving want thank support group made amazing family friends therapists,0,1
1715,tw eating disorders english teacher making us research paper eating disorders first fuck second it’s made realize maybe one don’t wanna paper won’t let another topic hate,0,1
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
1650,cw eating disorders remembering time recovery ed someone told “you looked better year ago” 😐 bitch,0,1
