,Text,Actual,Predicted
1708,experience eating disorder 16 live england take part help understanding genetic links eating disorders 👉,1,0
483,research media represented increasingly problem caused amp prevented individual action focus wider determinants including role government amp food industry decreased time,1,0
465,accepted ed months never thought anorexic got diagnosed felt really strange didnt think anorexic weeks okay,0,1
275,another recovery win wanting try years calories drinks freaked yesterday finally enjoyed festive delight loved win another defeat anorexia 💪,0,1
1368,ed timeline 1013 yrs → eating feelings ♡ 14 yrs → “dieting” 15 yrs → bulimia 16 yrs → osfed 17 yrs → “recovery”,0,1
1670,“revised 2020 standards practice standards professional performance rdns competent proficient expert eating disorders” available november journal academy nutrition dietetics learn,1,0
1328,hey guys next month i’ll one year clean bulimia many see bulimic age 10 31 hope know it’s hard road well worth say i’m learning love every day,0,1
237,latest newsletter 1 homeopathy 30 days 2 study homeopathy amp tonsillitis 3 remedies fastest man 4 homeopathy encephalitis 5 10 remedies anorexia nervosa symptoms 6 free delivery – read newsletter,1,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,0,1
495,ur f,0,1
610,"study intermittent fasting predicted onset bulemia nervosa binge eating disorder 5year followup declared ""strong risk factor""",1,0
450,tw ed binging hi im sorry isnt lgbt related okay self dxed binge eating disorder m… — self diagnosis valid circumstances long you’re research d …,0,1
1057,kaycais worst anorexic little bit trusting,0,1
1010,wow😍 wish huh,0,1
1691,ana urgently demands regular robust collection data monitor food nutrition trends identify emerging nutritional issues ways address national nutrition strategy needed underpin research interventions policies evaluations strategies,1,0
1852,bit info tell i’m excited dm queries,1,0
1701,colleagues recruiting eating disorder clinicians explore links “healthy” disordered eating,1,0
755,like weird use hashtags like else find someone like one interacts risas like,0,1
1022,prospective study link weightrelated selfstigma binge eating role food addiction psychological distress,1,0
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,0,1
1302,atlantic canadians struggling cope rising food prices access issues since covid19 journal pioneer,1,0
974,high chasing never come also applies low numb want,0,1
824,kirbykilos yes 🙄 sacrifice ankles ana thought wanna best anorexic 🤨,0,1
518,doctorate study still open participants participation voluntary anonymous information,1,0
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",0,1
1110,i’m laziest anorexic prob meet ur life,0,1
1593,7 days without vomiting buy dress day 27,0,1
352,nowplaying reverse anorexia pretzel tune,1,0
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,1,0
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1261,tw eating disorders i’m currently eating disorder recovery ate one meal today mom yelled eating many calories i’m eating dinner anything else hope she’s happy,0,1
1587,effort could aid study addiction eating disorders neuropsychiatric conditions involve faulty decisionmaking — sciencedaily,1,0
707,soon sort emotional response something angersadnessetc immediately flick binge eating mode ive binge eater long remember tbh daily struggle sometimes overcome,0,1
1809,"jack british food writer journalist activist campaigns poverty issues particularly hunger relief ""it took 24 years harness autistic traits something useful grown regard kind superpower""",1,0
398,part 2 studying final year psychology degree trying recruit 510 participants take part questionnairesurvey experiences ethics training completed approved confidential,1,0
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
609,last time ana lost stone month literally best thing ever even passed every time stood head rush intense,0,1
1403,🚨 funding call closes next thursday 5 november 🚨 youre early midcareer researcher investigating eating disorders andor selfharm children adolescents young adults apply 👉,1,0
231,let u knowur bad anorexic ur drinking liquids water tea ❥,0,1
1601,dont recommend app people eating disorders popular app community almost used fact dont recommend calorie trackers like theyre taboo ed recovery spaces,0,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,0,1
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
414,big ur tights waist,0,1
1352,part2 important speak countless girls suffer poor selfesteemeating disorders need athletes amp role models strong healthy authentic amp confident young women look inspires see video 1st post,1,0
135,replies like calories worst anorexic,0,1
618,add gc’s pls need pls body shame please🤠,0,1
575,feeling skinnny 💀✨,0,1
1330,lilwitchcottage ppl eating disorders i’m ed recovery currently maybe it’s personal experience find good tag food someone going thru episode doesn’t upset personally i’m point don’t need cws somebody may,0,1
1465,eating disorders serious lifethreatening mental illnesses recovery gift read recovery stories anad blog 💜,1,0
188,beat anorexia beat ocd beat anxiety went even knowing existed grateful got never gave better give either,0,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,0,1
1454,bulimia recovery gained 3kgs 4 months relapsed gained another 6kgs,0,1
1179,y’all ate like 900 calories today weighed expecting gained 2 pounds lost weight eat 300 cals day stay binge lose tf😩😩,0,1
23,rt bonespothinspo ph type anorexic insane,0,1
480,drink flavored water flavor packet says zero calories,0,1
1656,recovery anything praised alcohol drugs things like selfharm eating disorders ending negative thinking cycles etc praised celebrated matters matter,0,1
1718,hey i’m andrew i’m new ed twitter ‼️huge trigger warning self harm eating disorders depression anxiety basically easily triggered look account‼️ 🔪stats🔪 height 5’3 sw 158lb cw 146lb gw 120lb ugw 95lb,0,1
903,bingeeating disorder clinical foundations treatment james e mitchell,1,0
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,1,0
482,icymi binge eating 😋 read expert tips stop unconscious snacking,1,0
324,working case study like 2 hours ‘binge eating disorder’ think lowkey symptoms thought wasn’t allowed disorders psych student 🤡,1,0
1817,people eating disorders significantly likely also body dysmorphic disorder study shows,1,0
923,omg bmi smaller ageidk write srry anorexia,0,1
1128,lawful anorexic 😭,0,1
1690,research suggests people follow news tend eat healthier dont,1,0
196,angi identified eight variants significantly associated nervosa,1,0
1233,lots clues ladys intelligence voted able look old white guy determine mental disorders knows lamp post looks like eating texas roadhouselove peanuts steaks obviously another pretty face,0,1
1474,know i’m far gone recovery instead getting triggered princess diana’s bulimia crown im pissed bc they’re showing wrong,0,1
115,ik 900 cals still restriction lose weight eating n exercising either binge eat 200 cals day,0,1
1641,wonderful news prayers quick recovery grandma,0,1
976,forgot tags bye,0,1
354,many likes gets many hours im gonna fast 🥺edtwt,0,1
1289,tw food ed recovery bulimia vomit like pasta one worst foods always felt guilty fats carbs high calories genuinely enjoyed meal🥺🥺🥺,0,1
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,0,1
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,0,1
704,ghrelin activation neuropeptide y elevation response medium chain triglyceride administration anorexia nervosa patients sciencedirect,1,0
1471,research shows online treatments positive results range mental health problems including depression panic disorders ptsd eating disorders anxiety disorders substance use disorders,1,0
173,used eat exactly 9 grams puffed rice cinnamon lt3,0,1
1747,latest issue italian journal food science vol 32 4 2020 released complete issue available,1,0
254,france movement thread,0,1
1320,tw ed knew eating disorders worked would know commenting others bodys easily trigger eating disorder become even worse want support recovery stop commenting body much,0,1
733,passing weigh fucking rocks bra ten layers clothes drinking shit tons water risas still passed tho 🤷🏻‍♀️,0,1
1729,balancing nutrition management role dietitians treatment journal eating disorders full text,1,0
1706,people eating disorders significantly likely also body dysmorphic disorder study shows,1,0
124,waste time thinking could done differently keep eyes road ahead differently,1,0
1707,researchers investigating heritage thousands rice varieties identified two distinct maternal lineages discovery could help address issue global food security via,1,0
163,anxiety depression idk anorexia counts also uhnh idk adhd ptsd considered,0,1
351,interact moot need moots,0,1
1394,intuitive eating shown promising results used part recovery process eating disorders,1,0
1677,10 meses de recovery da bulimia,0,1
694,eat 950 calories day 95 pounds 18th birthday d doesn’t include calories burn work we’ll see,0,1
1582,"mdpijcm ""special updated research eating disorders medical perspectives"" submit manuscripts 30 june 2021😉",1,0
757,tw eating disorder “one days im gonna eat see” also researching binge eating disorder bc cannot stop eating,0,1
438,social cognition emotion regulation may impaired adolescents obesity independent presence binge eating disorder twocenter study,1,0
1473,tw cw eating disorderrecovery dawned today many weird little habits behaviours left bulimia im like life like forever,0,1
478,new research differential expression deltafosb reward processing regions binge eating prone resistant female rats binge eating characterized consumption large amounts palatable food discrete…,1,0
486,30 day fast started wish luck,0,1
233,scottpresler thats disgrace country anyone votes trump believes destruction united states byvthe way look like anorexic toothpick,0,1
1813,latest update maps 34methylenedioxy methamphetamine mdma clinical research trails treatment ptsd specific eating disorders anr bed,1,0
1768,must order eating disorders boys men traditionally recognised poorly researched treated,1,0
1159,haven’t smoked weed since saturday🤭 i’ve stayed 500 cals since i’m best anorexic i’m weed ban risas,0,1
78,high calorie refeeding successful treatment anorexia nervosa,1,0
59,actually worst anorexic,0,1
1703,interesting reading ‘although current evidence suggests eating disorders symptoms common military rigorous research needed make strong conclusions’,1,0
73,📹 eating disorders health issues betsy wurzel’s guest today dr cynthia bulik phd faed talking book “binge control” dr cynthia bulik founder unc center excellence eating disorder,1,0
1453,officially 15 years clean binging purging another milestone bulimia recovery 550 days ❤❤,0,1
210,rt recent study suggests worries related covid19 may exacerbate conditions including anorexia binge eating,1,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,1,0
552,research didn’t actually need done provides legitimizing data evidencebased treatment,1,0
1304,psas schizophrenic might tweet things dont make sense others due disorganized speech psychosis symptoms please dont talk eating disorders losing weight going diets recovery ednos helps relapse,0,1
1660,1 hiring postdoctoral research fellow eating disorders,1,0
1758,excess mortality associated populationbased cohort study patients eating disorders experience 57x higher mortality rates compared overall population,1,0
1581,"tw eating disorders ""recovery word use lot means finding way replace eating disorder gives security reason purpose"" thanks much writing needed today ❤️",0,1
1673,truth 6 eating disorders eating disorders carry increased risk suicide medical complications truth seen aeds resource,1,0
1134,shes home ten months discussion consultant made decision really feels like shes punished illness,0,1
1307,there’s never harder time recovery gives hope weather easier days ahead,0,1
561,wed love get involved study see tweet info,1,0
906,need mutuals 17 anorexia nervosa gonna get technical pro recovery ❤️ want everyone safe new ed ed twt diagnosed,0,1
637,binge eating cravings worse,1,0
1402,eating disorders heyo wanted say please careful cw tw food people also struggle eating disorders brain signal food something bad make recovery harder wanted point ty,0,1
220,omg guys you’re constipated need eat burnt toast like black burn toast 💘💘💘 edtwt,0,1
76,ejercicio vigoroso anorexic ass dont understand,0,1
1795,receiving bachelors degree taylor worked research coordinator renfrew center renfrewcenter examined treatment outcomes emotionfocused treatment eating disorders eds,1,0
1571,anyways hate life kind want die makes really sad can’t wait yell therapist forcing bulimia recovery hate life,0,1
1164,brother barely eating even anorexic can’t phantom eating little,0,1
1124,insightful💚 personally relate hormone imbalance bed used emotional eventually became irrational fear hungry cant distinguish full full feel normally full im scared get hungry soon,0,1
1190,need motivation please,0,1
759,download pdf eating awareness journal binge eaters food crazy mind journal 6x9 guided journals amp trackers gtgt,1,0
1058,really best anorexic say mammas chicken,0,1
462,many us best intentions lose weight perhaps time keep promises made ​​to healthier life researchers say lose weight follow food plan psychological problem physiological,1,0
1325,listen podcast catalyst hasnt seen weeks sad,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
557,awesome article amp awesome journal agrp neurons control compulsive exercise survival activitybased anorexia model nature metabolism,1,0
1634,study eating disorders arab world literature review journal eating disorders,1,0
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,0,1
1476,youre adult ed still valid youre underweight ed still valid dont count calories ed still valid eating disorders mental illnesses affect literally anyone youre valid deserve recovery much ♡,0,1
44,eating disorders health issues heels pandemic eating disorders health issues heels pandemic betsy wurzel’s guest today dr cynthia bulik phd faed talking book “binge,1,0
168,what’s gold star anorexic become one,0,1
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,0,1
1757,❗️we need male participants ❗️ 2 participants male men underrepresented study help us better understand men’s experience eating disorders signing,1,0
1803,☁️ warning ed vent account ☁️ consent tweets anything shared account used research study eating disorders mental disorder illness also please message asking weightloss tips,1,0
538,physiology pathways pathways associated ageing lead anorexia ageing,1,0
590,thinspo edits made use credit take pls 👉🏻👈🏻🥺 thread,0,1
1423,tw eating disorders recovery best part abt working towards recovery binging every friday night able take healthy shit every morning seriously makes proud risas,0,1
841,binge urge triggers multifaceted food restriction often number one culprit,1,0
1739,1 hope everyone great case youre eager hear exciting research new paper available online european eating disorders review brenna williams brenwilli95 dr cheri levinson cherilev full cite,1,0
921,think fatspo okay edtwt,0,1
767,literally let skinny omfg,0,1
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,0,1
567,clinical insights episode 1 psilocybin anorexia nervosa dr meg spriggs imperial college london brand new drug science series exploring latest clinical research psychoactive substances watch full insight gt,1,0
1132,anemic anorexic fucking hell,0,1
1617,tw eating disorders blogmas day 4 eating disorder recovery story 1 year since last purge,0,1
1506,"promote eating disorders intend way recovery get page motivation dont ed ""curiosity"" stage let tell ""curiosity killed cat"" don’t make mistakes please",0,1
916,cw eating disorders new many people anorexia also autism researchers know conditions overlap — better treat eds autistic people,1,0
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,0,1
1588,heres quick weekend read important understand difference disordered eating eating disorders emily program specializes eating disorder recovery helps explain tipping point two,1,0
1843,eating eating lot less normal might suffering help please come see us,1,0
1709,research ed impact patients,1,0
1516,i’m bulimia survivor celebrated 10 years recovery year i’m going discussing season therapist,0,1
123,thank replying described feelings ed wise also told alot anxiety gave told mom therapists tend give low amount people suffer anorexia getting second opinion another therapist,0,1
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,1,0
1200,twed guys im never going eat im going b skinny goddess ppl see floating thru school corridors envy body look beautifully dead like tim burton character food appeal tea coffee water,0,1
1444,tw eating disorders literally one asked failed recovery really wanna cry restrict please get comfort character pics comments cheer feel like shit,0,1
1805,macrofour vegans group seem higher risk reasons entirely clear greater preponderance people eating disorders may one recent study found significant difference vegans bmi ≥ 225,1,0
394,people please send meanspo something really need tomorrow🥺,0,1
1573,eating disorders survivors communal area talking staying goal weights despite recovery wanna say bro cannot avoid wrath dieticians theyll kill u man hgtjhggfrjhgjgrjhggt,0,1
194,recently diagnosed anorexia nervosa heart bit crook today ate breakfast lunch dinner feel awesome strong hands wins today👊🏻 also please enjoy wet laundry sideboard🙏🏻,0,1
432,new research perspectives involuntary treatment anorexia nervosa involuntary treatment anorexia nervosa option cases patients life peoples lives risk countries prevent the…,1,0
382,tw ed mention hair used thick thin bc anorexia used get giant balls size baseball kf hair fall shower hair thickness 30 year old man cant jus cuz itd obviohs fuck 😭,0,1
1614,tw eating disorder others eating disorders must tag triggering things recovery tag arent helping anyone post may cause someone deciding stop recovery disgust istg,0,1
1125,im worst anorexic fucking empathy kid good idea mention fact ed able track road oh,0,1
413,finallyall talk food nutrition great must complemented psychological side disordered eating thinking patterns habits emotional relationship foodand changing that’s key,1,0
67,found today mom anorexia,0,1
1464,looking book eating disorders mental health recovery check story via,1,0
745,cannabis researchers describe serious withdrawal symptoms including aggression anger irritability anxiety insomnia anorexia depression restlessness headaches vomiting abdominal pain,1,0
1324,excited speaking event next thursday bring vision hope recovery severe enduring spoiler alert showing number extraordinary artworks illustrate story please tune,0,1
1395,recovery word used cheaply mental illness amp eating disorders implies person experiences symptoms course amp happen many others may spend lifetime managing symptoms varying degree takes great deal strength,1,0
464,bulimia isnt thing anorexia blog talk difference diseases bulimia became medical diagnosis click link 😉👉,1,0
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1557,tw eating issues food self harm might sound insane seriously best thing could done recovery finding ive struggled long time w eating ed’s consider recovered behaviorally mental aspect,0,1
1785,research identifies several possible factors eating disorders predicted,1,0
588,4 days 3 meals i’m harming,0,1
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,0,1
1488,eating disorders affect 6 women europe research shows relationship childhood trauma developing conditions later life could psychedelic assisted psychotherapy help ed way helps ptsd we’re going find,1,0
1563,"cw eating disorder top ways day problematic af real bitch people eating disorders recovery im thinking youre alone never ""earn"" right eat enjoy food family stressful",0,1
1347,you’re anti recovery pro giving tips discourage people recovery unfollow everyone deserving recovery eating disorders hell everyone deserves recovery,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
819,hi im new lillianlilly sheher 14 kpop gw 10095 pounds likecommentfollow moots,0,1
614,new study recruiting women help understand overlap anorexia bone health £20 reimbursement following completion interested please visit information,1,0
611,pregnancy made love body like never ever think baby every time really spiral path start miss body wish body able keep life always best part,0,1
812,im ordering scale tomorrow,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
855,cant wait till go back person school everyone see skinny got wanna skin bones want people shocked😀😀😜✌️ pic,0,1
617,2019 105 us households food insecure point year worsened problem researchers found food insecurity doubled 2020— 23 households finding hard put food tables,1,0
678,send meanspo please 🌙 btw,0,1
1737,reginegalanti im clinical psych phd student specializing eating disorders studying transdiagnostic mechanisms eating disorders amp comorbidity esp selfcriticism amp hoping apply research treatment favorite selfcare strategy reading good book coffee ☕️,1,0
471,food tw ed tw depressed binge eating depressed appetite avoiding food,0,1
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,0,1
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,0,1
1175,made safe diet amp shouldnt tried im disordered fuck,0,1
514,study use method may improve amp patients w attn,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
259,reminder unplanned snack better binge ur really really fiending something eat eating may result binge 400cals better 1400cals,0,1
1671,tw eating disorders ed don’t know it’s ed recoveryish world always end end day feeling guilty fact don’t digest food completely get rid like like i’m biggest waster ever idk,0,1
408,new research longer cortical silent period length associated binge eating disorder exploratory study introduction although binge eating disorder bed eating disorder obesity clinical disease known both…,1,0
332,cant anything let go dont prisoner things cant change,1,0
1772,submission open food nutritional disorders latest issue released information contact us foodnutritionepubjournalscom,1,0
654,anyone reply favorite easy hate working home workouts thank youuuu,0,1
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,0,1
843,13 never 13 13 15 19 17 life,0,1
1591,study abdominal radiology journal says 1 5 patients may show symptoms like nausea amp diarrhoea vary widely include loss appetite vomiting diarrhoea amp generalized abdominal pain,1,0
1553,tw eating disorders relapsed ended hospitalized passing multiple times day parents still dont care expect function school work normally im still recovery tired hell 😁,0,1
1007,im slowly losing motivation keep going weight loss im 8lbs away first goal weight pls help keep motivated,0,1
1853,anorexia would like advise us novel psychedelic treatment research study please contact dr meg spriggs mspriggsimperialacuk website many thanks,1,0
680,understand starvation it’s triggering love,0,1
1036,birthday another lockdown feel st live alone someone cheer please,0,1
543,small study found tms shows great promise treating eating disorders study almost half anorexia bulimia symptom relief awesome depression eating disorders often go hand hand,1,0
1262,disordered eating behaviours eating disorders women australia without polycystic ovary syndrome crosssectional study,1,0
570,feel disappointed drs check good feel like what’s point,0,1
141,50 percent individuals anorexia nervosa cooccurring disorder,1,0
985,binge eating disorder bed actually common eating disorder affecting 35 percent women 2 percent men,1,0
774,following toxic pro ana people trigger likely think,0,1
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
862,carrie got good thinspo fr,0,1
1545,feeling quite fat 😀👍 cal range feel like support one irls also recovery recovering bulimia im proud far shes gotten ahh would tell im nervous think shell mean,0,1
613,much needs done,0,1
1463,"tiktoks ""lets eat together"" videos aim help teens struggling eating disorders recovery messages support encouragement help create community reinforces intuitive eating trusting body guide health",1,0
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,0,1
1822,"research ketogenic diet peripheral neuropathic pain 100 cases everyone benefits comply note ""healthy ketogenic diet""",1,0
529,scared get skinny won’t figure i’ll rly wide idk,0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,0,1
1431,listen stories overcoming amp recovery emmie nicole personal experiences eating disorders world obsessed diet culture provide information amp strategies need body positivity,1,0
651,exploratory study robert kumsta colleagues monocytes matched pre posttreatment samples nervosa finds lno evidence differences dna methylation,1,0
1490,trying recovery bulimia hard keep mind clear binge literally anything makes sad upset triggers bingepurge,0,1
250,don’t know it’s hard get back eating less even 900 calories,0,1
1026,“but cattle ranching isn’t root cause problem according un raising animals food one biggest drivers climate change amp habitat loss globally consume burning future planet”,1,0
1226,rt started it’s going stan anybody recovery eating disorders matter journey ♥️,0,1
584,approximately 25 lac done 2018 wall street journal reported eating disorder causing people obsess weight eat,1,0
381,hey i’m jay amp i’m around 57kg goal 4550kg would love mutuals around cw go journey together follow i’ll follow back,0,1
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
962,anorexia’s link explained,1,0
669,researchers discover mechanism could explain anorexia possible treatment,1,0
1033,looking someone meanspo shame bully dm,0,1
1272,ebook free midlife eating disorders journey recovery gt,1,0
619,ciusssouestmtl great video done explain results new study realized,1,0
555,matter much lose gain still valid,0,1
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,0,1
1458,body image muscle dysmorphia eating disorders boys men,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,0,1
1362,tw ed goal end 2020 start recovery process purging amp restricting habits i’ve struggled 10 years eating disorders amp it’s time try amp live healthy life don’t know got sudden motivation it’s defo good,0,1
1760,research way find causes help us recognise early warning signs 4 key focus areas depression indigenous mental health eating disorders youth mental health,1,0
485,researchers discover neurons behind lethal anorexia answer highfat weight loss plan – medical xpress,1,0
1556,eating disorders incredibly uneasy today ate potato last night meeting dr tomorrow bit regardless keep eating keep existing despite dysmorphia that’s recovery babey 😌😎,0,1
1810,eating disorders may lead body dysmorphia researchers,1,0
1090,thanks phone reminding anorexic meals,0,1
802,brilliant worka definite must read clinicians fields expertise paola falcoski msc advanced specialist eating disorders dietitian,1,0
422,ive eaten 3 pieces pizza today,0,1
1552,tw eating disorders recovery also longest streak far means purging skipping day eating almost month 3 wowiee,0,1
721,new wallpaper edtwt 💗,0,1
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,1,0
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,0,1
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,0,1
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,1
