,text_cleaned,target,predicted
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1641,wonderful news prayers quick recovery grandma,1,0
1146,serious problem eating much love food ridiculous,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,0,1
254,france movement thread,0,1
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
1677,10 meses de recovery da bulimia,1,0
1134,shes home ten months discussion consultant made decision really feels like shes punished illness,1,0
45,yall binge watching series home cant stop binge eating home😑,1,0
1307,there’s never harder time recovery gives hope weather easier days ahead,1,0
99,cw alcohol food drugs two shots 10am dont problem right risas riright😅,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
367,angelascanlon imagine deploring parkinson asking anorexia laughing posh spice’s belly button body shame body shame,0,1
1325,listen podcast catalyst hasnt seen weeks sad,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
168,what’s gold star anorexic become one,1,0
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,1,0
1617,tw eating disorders blogmas day 4 eating disorder recovery story 1 year since last purge,1,0
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,1,0
1843,eating eating lot less normal might suffering help please come see us,0,1
67,found today mom anorexia,0,1
1557,tw eating issues food self harm might sound insane seriously best thing could done recovery finding ive struggled long time w eating ed’s consider recovered behaviorally mental aspect,1,0
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,1
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
259,reminder unplanned snack better binge ur really really fiending something eat eating may result binge 400cals better 1400cals,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
332,cant anything let go dont prisoner things cant change,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
774,following toxic pro ana people trigger likely think,1,0
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
836,exercise food protein rich chickpeas jaggery meanwhile someone dont u feel shame exposing every bit ur naked body dont whats ur problem 😄,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,1,0
555,matter much lose gain still valid,1,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
1362,tw ed goal end 2020 start recovery process purging amp restricting habits i’ve struggled 10 years eating disorders amp it’s time try amp live healthy life don’t know got sudden motivation it’s defo good,1,0
1090,thanks phone reminding anorexic meals,1,0
371,supposed parents find food pretended eat room,1,0
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
1096,sad reminder anorexia still us causing harm,0,1
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
1353,‘end eating disorders’ podcast launched hosted millie thomas eating disorders recovery coach amp edgi participant podcast aims raise awareness deadly mental illness amp highlight recovery always possible,0,1
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,1,0
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1216,lot unpack 1 eating disorders involve losing weight 2 many people don’t seek beauty stem things like trauma 3 fuck mean “feeding it” isn’t diet idiot it’s illness,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
806,battling eating disorder restricting,0,1
917,stopmeeating add hashtags,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,1,0
1715,tw eating disorders english teacher making us research paper eating disorders first fuck second it’s made realize maybe one don’t wanna paper won’t let another topic hate,1,0
859,new want moots 17 neos 🔥😱🤣 cw 119 amp ugw 9085 lbs 52 im nonbinary amp gay mlm read carrd byf rt 2 mutuals,1,0
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
710,problem love spicy hot food🌶️🥵 eat chillie side whether fresh chillies sauce hope doesnt affect health long run,0,1
358,eatingdisorders nk gender race,1,0
236,isnt funny love starve second family screams dinner binge,1,0
