,text_cleaned,target,predicted
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
532,many times research started full enthusiasm yet never hear outcome research find dont want share good luck btw,1,0
1673,truth 6 eating disorders eating disorders carry increased risk suicide medical complications truth seen aeds resource,0,1
45,yall binge watching series home cant stop binge eating home😑,1,0
561,wed love get involved study see tweet info,0,1
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
367,angelascanlon imagine deploring parkinson asking anorexia laughing posh spice’s belly button body shame body shame,0,1
1700,tw mental health eating disorders ok leave people alone judge eating disorders always mental take ow advice research peoplelike allergies die food,0,1
1325,listen podcast catalyst hasnt seen weeks sad,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,1
168,what’s gold star anorexic become one,1,0
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,1,0
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,1,0
1843,eating eating lot less normal might suffering help please come see us,0,1
123,thank replying described feelings ed wise also told alot anxiety gave told mom therapists tend give low amount people suffer anorexia getting second opinion another therapist,1,0
67,found today mom anorexia,0,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,1
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,0,1
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
51,underweight classed anorexia think it’s mental disorder physical,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
570,feel disappointed drs check good feel like what’s point,1,0
774,following toxic pro ana people trigger likely think,1,0
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
978,hello information anorexia disorder used insult might offend someone rather hating someone go research educate,0,1
1458,body image muscle dysmorphia eating disorders boys men,0,1
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
292,needed lend voice protest waited till moment called hero,0,1
1090,thanks phone reminding anorexic meals,1,0
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,1,0
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
1096,sad reminder anorexia still us causing harm,0,1
939,beyond overeating podcast ep 5 recognise binge eating triggers via,0,1
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
1798,ive researching whole issue food addiction related notion amp ill connect dots later,0,1
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,1,0
1374,anxiety eating disorders related examining connection,0,1
849,new,0,1
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,0,1
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1216,lot unpack 1 eating disorders involve losing weight 2 many people don’t seek beauty stem things like trauma 3 fuck mean “feeding it” isn’t diet idiot it’s illness,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
1866,another new video online guys,0,1
1831,researching genealogy🧬 even listening music may help🎶 journal alzheimers disease 📌 eat mediterranean way people ate healthy eating plan involves piling whole grains🍞 fruit🍎 vegetables🥬 fish nuts🥜 olive oil onto plate 🥗,0,1
917,stopmeeating add hashtags,1,0
1073,u dn’t even knw wat u want lady leaves small food d plate u come shouting wasted ur money u see person wey fit finish d food even crack bone join na anoda problem u date take note eating etiquette u never ready,0,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,1,0
1542,eating disorders without pursuing even semirecovery endgame dying grave reality im aware order retake life must eat whatever takes make eat brain says dying optimal please understand,1,0
1715,tw eating disorders english teacher making us research paper eating disorders first fuck second it’s made realize maybe one don’t wanna paper won’t let another topic hate,1,0
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,0,1
358,eatingdisorders nk gender race,1,0
