,text_cleaned,target,predicted
247,iagovernor today headlines read misused covid19 funds meant people without jobs without food without resourcesand used advantage iowans knew problem didn’t shut state didn’t realize problem,0,1
307,"america problem fast food rules government get together sake saving human life spreading word tree life diet facebook page title ""the cure cancer debilitating diseases""",0,1
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,1
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,1,0
1350,eating disorders eating disorder recovery sucks,0,1
352,nowplaying reverse anorexia pretzel tune,1,0
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,1,0
1636,actual bed crisis eating disorders acceptable,0,1
707,soon sort emotional response something angersadnessetc immediately flick binge eating mode ive binge eater long remember tbh daily struggle sometimes overcome,0,1
1370,📚 6465 📖 twentysix 🖌 andrea tome 🌀 poetry 🌀 mental health amp eating disorders 🌀 recovery amp growth 🌀 faithless 🌀 aromanticism 🌀 feminism ⭐️⭐️⭐️⭐️,0,1
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,1
1355,therapy recovery life time eating disorders disordered eating thank intuitive eating book👏🏻 counselor🥰 2 years ago november 2 tired wanted learn nice body lifetime hating 24,0,1
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",1,0
1646,“we want show recovery possiblethey’re important inspire people educate people”,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,0,1
583,averil hart neglect systemic failures caused anorexia death shocking unsurprising daughter discharged knowing ill amp suicidal banned future treatment lessons learned,0,1
63,recover workout soreness faster watch,1,0
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",0,1
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,1,0
1690,research suggests people follow news tend eat healthier dont,1,0
1103,zimbabwean problem could saved government steps asidethis regime change agenda theres necessity whichever means remove power problem become complex,0,1
254,france movement thread,0,1
124,waste time thinking could done differently keep eyes road ahead differently,1,0
351,interact moot need moots,0,1
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,0
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,0,1
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,1,0
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,1,0
561,wed love get involved study see tweet info,1,0
637,binge eating cravings worse,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
367,angelascanlon imagine deploring parkinson asking anorexia laughing posh spice’s belly button body shame body shame,0,1
1325,listen podcast catalyst hasnt seen weeks sad,0,1
415,id interested hear people lived experience eating distress think promising avenue research case throw random psychoactive substance diagnostic category turn go next one,0,1
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,1
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,0,1
590,thinspo edits made use credit take pls 👉🏻👈🏻🥺 thread,0,1
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,0,1
1843,eating eating lot less normal might suffering help please come see us,1,0
1204,federal judge strikes trump plan slash food stamps 700000 unemployed americans,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1324,excited speaking event next thursday bring vision hope recovery severe enduring spoiler alert showing number extraordinary artworks illustrate story please tune,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
1347,you’re anti recovery pro giving tips discourage people recovery unfollow everyone deserving recovery eating disorders hell everyone deserves recovery,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,1,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,0,1
51,underweight classed anorexia think it’s mental disorder physical,0,1
332,cant anything let go dont prisoner things cant change,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,0,1
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
774,following toxic pro ana people trigger likely think,0,1
1463,"tiktoks ""lets eat together"" videos aim help teens struggling eating disorders recovery messages support encouragement help create community reinforces intuitive eating trusting body guide health",1,0
244,problem moved india,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,0,1
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,0,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,1,0
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
1798,ive researching whole issue food addiction related notion amp ill connect dots later,1,0
1299,2 reasons might get full bites 1slowed digestiondelayed gastric emptying result restriction 2 emotional fullnessloss appetite,0,1
100,pretty proud ✨transformation ✨ help kicked anorexia’s ass 💪🏻💪🏻,0,1
274,issalsu sally attacking josh 🤷🏿‍♂️ there’s absolutely necessity man offered support simply tell food isn’t problem don’t result insults etc god bless us one 🇳🇬 don’t let come us diaspora home,0,1
1313,everyday give gratitude bulimia recovery feels freeing care calories exercise body image every second day you’re struggling ed i’m you’re alone please don’t suffer silence 💔,0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
849,new,1,0
1583,families conversant research,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1232,eating disorders joke many triggers you’re constantly recovery,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,0,1
917,stopmeeating add hashtags,0,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,0,1
286,new blogpost,1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1715,tw eating disorders english teacher making us research paper eating disorders first fuck second it’s made realize maybe one don’t wanna paper won’t let another topic hate,0,1
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
