,text_cleaned,target,predicted
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,1
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
51,underweight classed anorexia think it’s mental disorder physical,1,0
576,addictive behavior one pandemic mask cannot touch,0,1
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
985,binge eating disorder bed actually common eating disorder affecting 35 percent women 2 percent men,0,1
774,following toxic pro ana people trigger likely think,1,0
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
613,much needs done,0,1
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
978,hello information anorexia disorder used insult might offend someone rather hating someone go research educate,0,1
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,1,0
1272,ebook free midlife eating disorders journey recovery gt,0,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,0,1
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
292,needed lend voice protest waited till moment called hero,0,1
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
1751,frozetoe yup eating disorders receive less money funding especially research eating disorders kids literally money government finally issued something fund didnt go well risas,0,1
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
1096,sad reminder anorexia still us causing harm,0,1
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,1
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,1,0
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,0,1
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,0,1
1216,lot unpack 1 eating disorders involve losing weight 2 many people don’t seek beauty stem things like trauma 3 fuck mean “feeding it” isn’t diet idiot it’s illness,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
917,stopmeeating add hashtags,1,0
1073,u dn’t even knw wat u want lady leaves small food d plate u come shouting wasted ur money u see person wey fit finish d food even crack bone join na anoda problem u date take note eating etiquette u never ready,0,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,1,0
