,Text,Actual,Predicted
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
173,used eat exactly 9 grams puffed rice cinnamon lt3,1,0
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
733,passing weigh fucking rocks bra ten layers clothes drinking shit tons water risas still passed tho 🤷🏻‍♀️,1,0
351,interact moot need moots,1,0
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,0
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
694,eat 950 calories day 95 pounds 18th birthday d doesn’t include calories burn work we’ll see,1,0
486,30 day fast started wish luck,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
1159,haven’t smoked weed since saturday🤭 i’ve stayed 500 cals since i’m best anorexic i’m weed ban risas,1,0
59,actually worst anorexic,1,0
220,omg guys you’re constipated need eat burnt toast like black burn toast 💘💘💘 edtwt,1,0
1164,brother barely eating even anorexic can’t phantom eating little,1,0
1190,need motivation please,1,0
1058,really best anorexic say mammas chicken,1,0
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
1863,new video online get,1,0
168,what’s gold star anorexic become one,1,0
590,thinspo edits made use credit take pls 👉🏻👈🏻🥺 thread,1,0
921,think fatspo okay edtwt,1,0
767,literally let skinny omfg,1,0
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1200,twed guys im never going eat im going b skinny goddess ppl see floating thru school corridors envy body look beautifully dead like tim burton character food appeal tea coffee water,1,0
394,people please send meanspo something really need tomorrow🥺,1,0
588,4 days 3 meals i’m harming,1,0
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,1,0
819,hi im new lillianlilly sheher 14 kpop gw 10095 pounds likecommentfollow moots,1,0
812,im ordering scale tomorrow,1,0
855,cant wait till go back person school everyone see skinny got wanna skin bones want people shocked😀😀😜✌️ pic,1,0
678,send meanspo please 🌙 btw,1,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,1,0
1175,made safe diet amp shouldnt tried im disordered fuck,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
526,i‘ll unpin i’m 45kg,1,0
654,anyone reply favorite easy hate working home workouts thank youuuu,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
843,13 never 13 13 15 19 17 life,1,0
1007,im slowly losing motivation keep going weight loss im 8lbs away first goal weight pls help keep motivated,1,0
680,understand starvation it’s triggering love,1,0
1036,birthday another lockdown feel st live alone someone cheer please,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
774,following toxic pro ana people trigger likely think,1,0
862,carrie got good thinspo fr,1,0
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
529,scared get skinny won’t figure i’ll rly wide idk,1,0
250,don’t know it’s hard get back eating less even 900 calories,1,0
381,hey i’m jay amp i’m around 57kg goal 4550kg would love mutuals around cw go journey together follow i’ll follow back,1,0
1033,looking someone meanspo shame bully dm,1,0
555,matter much lose gain still valid,1,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,1,0
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
721,new wallpaper edtwt 💗,1,0
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,1,0
817,someone give proana quotes don’t come skinny feels kate moss one 💀,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
963,unpinning i’m next goal weight170lb,1,0
706,someone bully like 2 days i’ll actually commit fast,1,0
535,lowkey sad halloween already time i’m excited get even skinnier christmas szn bitches 🎄❄️,1,0
15,dad suggesting pizza anorexic currently trying keep calorie intake 100 today mind business,1,0
265,"tw thinspo ed anorexia someone tweeted pic elvis skinny legs deadass said ""elvis best anorexic"" fucking hate actual fuck wrong",1,0
602,finished 24 hour fast ate 300 cal started another 24 hour fast i’m 4 hours intoburned 260 net around 40 calories bad 2 24 hours fasting break up💪,1,0
979,officially starting eating disorder tomorrow ☝🏽,1,0
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
677,mom talking friend today next body looked purged like 2 min that😭😭,1,0
607,never ever wanna eat even see food thought food literally makes sick,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
1181,fat cow ana,1,0
479,current favorite thinspo something hip bones sticks,1,0
56,need moots heres bit 🥀yuna 🥀20 years old 🥀ednos bingestarving periods 🥀tried recovering 2 times 🥀used anorexia orthorexia 🥀158 cm 🥀ugw 43 kg looking 18 moots,1,0
593,i’m love thinspo video tbh thinspo videos hit harder pictures 🤷🏻‍♀️ send ur fave thinspo videos pls risas,1,0
497,tw thinspo popped tumblr i’m lowkey crying can’t me😭,1,0
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
548,always loosing gaining 1kg like bro cmon lemme get 58kg much ask,1,0
1037,may skinny ass phat 😇,1,0
544,new edtwt edtumblr dead asf ♡ follow back ♡ want bitch gtfo ♡ 19 yo ♡ neeeed weightloss tips please ♡ want tiny possibly ♡ i’m open join gc pls,1,0
72,drank rockstar nd ate noodles im literally best anorexic,1,0
1866,another new video online guys,1,0
917,stopmeeating add hashtags,1,0
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,1,0
736,want 2 b,1,0
744,much lbskgs y’all lostgained last 2 weeks,1,0
722,ed twt prevent hairlossmake hair thicker,1,0
1085,kaycais “i’m worst anorexic i’m gonna way gonna it” 😐😑😐,1,0
1091,days aren’t getting better im worst anorexic,1,0
859,new want moots 17 neos 🔥😱🤣 cw 119 amp ugw 9085 lbs 52 im nonbinary amp gay mlm read carrd byf rt 2 mutuals,1,0
950,toxic can’t wait i’ve lost enough weight boyfriend worry i’m league,1,0
893,need strict pro ana coach dm pls,1,0
236,isnt funny love starve second family screams dinner binge,1,0
551,jeez hello ig i’m back ed twt pff rtlike mootslt3 19 theythem cw 116 ugw 88 dni you’re gonna soft offended anything pro ana want well,1,0
